nthreads, size, time
4, 500, 0.071330
4, 500, 0.072089
4, 500, 0.071066
4, 500, 0.071769
4, 500, 0.071265
4, 500, 0.071270
4, 500, 0.071923
4, 500, 0.071868
4, 500, 0.071337
4, 500, 0.071980
4, 500, 0.071534
4, 500, 0.073050
4, 500, 0.072081
4, 500, 0.071150
4, 500, 0.071773
4, 500, 0.071175
4, 500, 0.072150
4, 500, 0.071518
4, 500, 0.075869
4, 500, 0.072112
4, 500, 0.071337
4, 500, 0.070909
4, 500, 0.071313
4, 500, 0.072148
4, 500, 0.071149
4, 500, 0.071410
4, 500, 0.072125
4, 500, 0.071777
4, 500, 0.072124
4, 500, 0.071100
4, 500, 0.072312
4, 500, 0.071777
4, 500, 0.072087
4, 500, 0.072829
4, 500, 0.071885
4, 500, 0.074006
4, 500, 0.071832
4, 500, 0.072286
4, 500, 0.072655
4, 500, 0.072500
4, 500, 0.071663
4, 500, 0.071430
4, 500, 0.072433
4, 500, 0.072433
4, 500, 0.072561
4, 500, 0.072300
4, 500, 0.072396
4, 500, 0.073252
4, 500, 0.072804
4, 500, 0.071903
4, 500, 0.073769
4, 500, 0.078928
4, 500, 0.071772
4, 500, 0.071675
4, 500, 0.071997
4, 500, 0.071653
4, 500, 0.073078
4, 500, 0.073172
4, 500, 0.072152
4, 500, 0.079182
4, 500, 0.071787
4, 500, 0.072287
4, 500, 0.072918
4, 500, 0.072081
4, 500, 0.072212
4, 500, 0.072363
4, 500, 0.072831
4, 500, 0.072828
4, 500, 0.073015
4, 500, 0.073357
4, 500, 0.073107
4, 500, 0.073122
4, 500, 0.072289
4, 500, 0.073020
4, 500, 0.073215
4, 500, 0.073229
4, 500, 0.071600
4, 500, 0.073304
4, 500, 0.071634
4, 500, 0.073466
4, 500, 0.073413
4, 500, 0.072858
4, 500, 0.072349
4, 500, 0.074494
4, 500, 0.073123
4, 500, 0.071952
4, 500, 0.073276
4, 500, 0.072570
8, 500, 0.081473
8, 500, 0.080770
8, 500, 0.071954
8, 500, 0.079357
8, 500, 0.079220
8, 500, 0.078986
8, 500, 0.078435
8, 500, 0.079119
8, 500, 0.079569
8, 500, 0.078176
8, 500, 0.079489
8, 500, 0.079657
8, 500, 0.080138
8, 500, 0.079759
8, 500, 0.079710
8, 500, 0.079419
8, 500, 0.078726
8, 500, 0.079941
8, 500, 0.056527
8, 500, 0.080095
8, 500, 0.089634
8, 500, 0.077835
8, 500, 0.078191
8, 500, 0.078585
8, 500, 0.084958
8, 500, 0.079477
8, 500, 0.080071
8, 500, 0.080846
8, 500, 0.078288
8, 500, 0.082127
8, 500, 0.079865
8, 500, 0.078417
8, 500, 0.080465
8, 500, 0.079399
8, 500, 0.080447
8, 500, 0.084192
8, 500, 0.078755
8, 500, 0.079996
8, 500, 0.080563
8, 500, 0.078904
8, 500, 0.078704
8, 500, 0.079978
8, 500, 0.081490
8, 500, 0.079552
8, 500, 0.081173
8, 500, 0.080288
8, 500, 0.058513
8, 500, 0.081620
8, 500, 0.079175
8, 500, 0.079615
8, 500, 0.079791
8, 500, 0.080275
8, 500, 0.080053
8, 500, 0.079871
8, 500, 0.081328
8, 500, 0.081682
8, 500, 0.079479
8, 500, 0.081168
8, 500, 0.081468
8, 500, 0.080603
8, 500, 0.082729
8, 500, 0.079064
8, 500, 0.081295
8, 500, 0.081694
8, 500, 0.081588
8, 500, 0.079944
8, 500, 0.080517
8, 500, 0.071941
8, 500, 0.079598
8, 500, 0.080192
8, 500, 0.081513
8, 500, 0.081327
8, 500, 0.081050
8, 500, 0.081850
8, 500, 0.082202
8, 500, 0.081105
8, 500, 0.081361
8, 500, 0.081143
8, 500, 0.080728
8, 500, 0.080810
8, 500, 0.080802
8, 500, 0.081979
8, 500, 0.082235
8, 500, 0.083015
8, 500, 0.080695
8, 500, 0.075652
8, 500, 0.080723
8, 500, 0.081861
8, 500, 0.081001
8, 500, 0.080836
8, 500, 0.074080
8, 500, 0.081163
8, 500, 0.081103
8, 500, 0.079862
8, 500, 0.081675
8, 500, 0.081444
8, 500, 0.070736
8, 500, 0.080807
8, 500, 0.082304
8, 500, 0.080718
12, 500, 0.054448
12, 500, 0.056236
12, 500, 0.056865
12, 500, 0.057477
12, 500, 0.056576
12, 500, 0.058222
12, 500, 0.067800
12, 500, 0.057269
12, 500, 0.056873
12, 500, 0.059334
12, 500, 0.056301
12, 500, 0.073615
12, 500, 0.056181
12, 500, 0.058675
12, 500, 0.057967
12, 500, 0.057217
12, 500, 0.058263
12, 500, 0.060831
12, 500, 0.077180
12, 500, 0.058607
12, 500, 0.058604
12, 500, 0.057838
12, 500, 0.058091
12, 500, 0.058515
12, 500, 0.058056
12, 500, 0.058187
12, 500, 0.059809
12, 500, 0.058880
12, 500, 0.058429
12, 500, 0.058629
12, 500, 0.058163
12, 500, 0.058857
12, 500, 0.059004
12, 500, 0.059361
12, 500, 0.068802
12, 500, 0.056953
12, 500, 0.058392
12, 500, 0.066604
12, 500, 0.057159
12, 500, 0.058730
12, 500, 0.059942
12, 500, 0.058203
12, 500, 0.058350
12, 500, 0.059233
12, 500, 0.061678
12, 500, 0.058672
12, 500, 0.058861
12, 500, 0.058924
12, 500, 0.058724
12, 500, 0.062151
12, 500, 0.058686
12, 500, 0.070890
12, 500, 0.057345
12, 500, 0.058490
12, 500, 0.058908
12, 500, 0.058520
12, 500, 0.058813
12, 500, 0.058468
12, 500, 0.059344
12, 500, 0.059076
12, 500, 0.059048
12, 500, 0.059186
12, 500, 0.060890
12, 500, 0.098865
12, 500, 0.058443
12, 500, 0.089875
12, 500, 0.055475
12, 500, 0.057421
12, 500, 0.083291
12, 500, 0.059961
12, 500, 0.102453
12, 500, 0.055264
12, 500, 0.057235
12, 500, 0.058197
12, 500, 0.058285
12, 500, 0.068356
12, 500, 0.057438
12, 500, 0.058923
12, 500, 0.059066
12, 500, 0.059184
12, 500, 0.059253
12, 500, 0.058352
12, 500, 0.058859
12, 500, 0.060748
12, 500, 0.062495
12, 500, 0.062431
12, 500, 0.058623
12, 500, 0.060540
12, 500, 0.061528
12, 500, 0.063583
12, 500, 0.059593
12, 500, 0.060127
12, 500, 0.059505
12, 500, 0.060130
12, 500, 0.060269
12, 500, 0.060196
12, 500, 0.059517
12, 500, 0.059821
12, 500, 0.063945
12, 500, 0.059754
1, 1000, 2.493716
1, 1000, 2.433418
1, 1000, 2.389531
1, 1000, 2.395165
1, 1000, 2.366432
1, 1000, 2.335445
1, 1000, 2.367798
1, 1000, 2.367932
1, 1000, 2.319797
1, 1000, 2.341941
1, 1000, 2.338241
1, 1000, 2.345784
1, 1000, 2.325974
1, 1000, 2.335474
1, 1000, 2.324356
1, 1000, 2.339240
1, 1000, 2.318316
1, 1000, 2.327657
1, 1000, 2.325420
1, 1000, 2.323385
1, 1000, 2.312483
1, 1000, 2.320965
1, 1000, 2.321118
1, 1000, 2.335873
1, 1000, 2.326108
1, 1000, 2.301998
1, 1000, 2.324178
1, 1000, 2.304804
1, 1000, 2.308429
1, 1000, 2.338155
1, 1000, 2.311012
1, 1000, 2.323944
1, 1000, 2.301253
1, 1000, 2.319535
1, 1000, 2.310762
1, 1000, 2.339908
1, 1000, 2.338872
1, 1000, 2.339790
1, 1000, 2.300452
1, 1000, 2.304505
1, 1000, 2.341666
1, 1000, 2.300817
1, 1000, 2.313743
1, 1000, 2.321763
1, 1000, 2.304940
1, 1000, 2.338277
1, 1000, 2.305090
1, 1000, 2.321814
1, 1000, 2.299625
1, 1000, 2.303409
1, 1000, 2.300889
1, 1000, 2.305347
1, 1000, 2.327311
1, 1000, 2.300921
1, 1000, 2.300295
1, 1000, 2.323264
1, 1000, 2.299882
1, 1000, 2.309802
1, 1000, 2.317573
1, 1000, 2.305681
1, 1000, 2.338218
1, 1000, 2.302001
1, 1000, 2.304136
1, 1000, 2.319481
1, 1000, 2.310709
1, 1000, 2.300333
1, 1000, 2.301704
1, 1000, 2.320093
1, 1000, 2.322572
1, 1000, 2.300906
1, 1000, 2.300613
1, 1000, 2.300005
1, 1000, 2.326992
1, 1000, 2.306789
1, 1000, 2.325314
1, 1000, 2.302700
1, 1000, 2.310668
1, 1000, 2.307411
1, 1000, 2.302994
1, 1000, 2.338417
1, 1000, 2.319911
1, 1000, 2.318558
1, 1000, 2.333763
1, 1000, 2.314805
1, 1000, 2.320843
1, 1000, 2.305245
1, 1000, 2.339795
1, 1000, 2.303769
1, 1000, 2.319465
1, 1000, 2.312425
1, 1000, 2.310240
1, 1000, 2.326900
1, 1000, 2.319289
1, 1000, 2.306779
1, 1000, 2.308068
1, 1000, 2.345211
1, 1000, 2.306119
1, 1000, 2.317613
1, 1000, 2.299694
1, 1000, 2.305902
2, 1000, 1.169274
2, 1000, 1.164602
2, 1000, 1.172399
2, 1000, 1.159472
2, 1000, 1.165944
2, 1000, 1.168462
2, 1000, 1.163128
2, 1000, 1.170835
2, 1000, 1.162680
2, 1000, 1.180956
2, 1000, 1.183041
2, 1000, 1.175013
2, 1000, 1.160937
2, 1000, 1.163118
2, 1000, 1.180836
2, 1000, 1.171485
2, 1000, 1.195142
2, 1000, 1.172251
2, 1000, 1.198625
2, 1000, 1.170154
2, 1000, 1.167542
2, 1000, 1.156169
2, 1000, 1.175640
2, 1000, 1.163462
2, 1000, 1.194658
2, 1000, 1.169109
2, 1000, 1.191707
2, 1000, 1.169581
2, 1000, 1.190033
2, 1000, 1.171524
2, 1000, 1.175177
2, 1000, 1.169381
2, 1000, 1.179922
2, 1000, 1.198444
2, 1000, 1.184685
2, 1000, 1.205986
2, 1000, 1.203345
2, 1000, 1.171181
2, 1000, 1.190142
2, 1000, 1.206440
2, 1000, 1.178755
2, 1000, 1.189439
2, 1000, 1.184873
2, 1000, 1.193320
2, 1000, 1.197437
2, 1000, 1.193484
2, 1000, 1.226536
2, 1000, 1.188894
2, 1000, 1.190368
2, 1000, 1.225070
2, 1000, 1.209039
2, 1000, 1.221683
2, 1000, 1.199924
2, 1000, 1.240408
2, 1000, 1.187834
2, 1000, 1.203466
2, 1000, 1.193898
2, 1000, 1.191183
2, 1000, 1.197294
2, 1000, 1.212747
2, 1000, 1.203740
2, 1000, 1.194195
2, 1000, 1.213114
2, 1000, 1.241325
2, 1000, 1.235042
2, 1000, 1.208688
2, 1000, 1.198737
2, 1000, 1.238531
2, 1000, 1.203911
2, 1000, 1.201687
2, 1000, 1.213239
2, 1000, 1.244221
2, 1000, 1.224897
2, 1000, 1.255793
2, 1000, 1.213506
2, 1000, 1.217258
2, 1000, 1.205587
2, 1000, 1.206472
2, 1000, 1.214629
2, 1000, 1.211089
2, 1000, 1.224532
2, 1000, 1.262506
2, 1000, 1.250967
2, 1000, 1.241852
2, 1000, 1.248749
2, 1000, 1.216394
2, 1000, 1.210632
2, 1000, 1.207774
2, 1000, 1.223976
2, 1000, 1.223275
2, 1000, 1.228204
2, 1000, 1.230404
2, 1000, 1.272359
2, 1000, 1.220273
2, 1000, 1.266839
2, 1000, 1.215255
2, 1000, 1.238684
2, 1000, 1.230435
2, 1000, 1.250942
2, 1000, 1.224486
4, 1000, 0.642465
4, 1000, 0.656605
4, 1000, 0.658476
4, 1000, 0.649872
4, 1000, 0.660710
4, 1000, 0.663605
4, 1000, 0.642870
4, 1000, 0.681399
4, 1000, 0.672201
4, 1000, 0.675191
4, 1000, 0.671705
4, 1000, 0.674490
4, 1000, 0.649252
4, 1000, 0.681036
4, 1000, 0.686405
4, 1000, 0.670376
4, 1000, 0.677459
4, 1000, 0.692440
4, 1000, 0.689625
4, 1000, 0.689090
4, 1000, 0.685155
4, 1000, 0.653563
4, 1000, 0.699802
4, 1000, 0.657267
4, 1000, 0.710385
4, 1000, 0.699729
4, 1000, 0.673182
4, 1000, 0.690076
4, 1000, 0.682217
4, 1000, 0.677796
4, 1000, 0.691178
4, 1000, 0.701913
4, 1000, 0.677452
4, 1000, 0.708178
4, 1000, 0.704827
4, 1000, 0.694466
4, 1000, 0.707182
4, 1000, 0.707622
4, 1000, 0.693823
4, 1000, 0.704626
4, 1000, 0.691768
4, 1000, 0.704339
4, 1000, 0.685937
4, 1000, 0.702374
4, 1000, 0.720539
4, 1000, 0.711203
4, 1000, 0.704314
4, 1000, 0.699858
4, 1000, 0.711605
4, 1000, 0.703422
4, 1000, 0.712337
4, 1000, 0.704725
4, 1000, 0.705768
4, 1000, 0.693965
4, 1000, 0.706943
4, 1000, 0.680253
4, 1000, 0.721334
4, 1000, 0.703593
4, 1000, 0.716164
4, 1000, 0.707342
4, 1000, 0.705532
4, 1000, 0.715409
4, 1000, 0.726406
4, 1000, 0.711414
4, 1000, 0.700604
4, 1000, 0.717751
4, 1000, 0.716087
4, 1000, 0.706104
4, 1000, 0.711758
4, 1000, 0.704823
4, 1000, 0.710396
4, 1000, 0.715410
4, 1000, 0.698261
4, 1000, 0.728436
4, 1000, 0.711599
4, 1000, 0.683947
4, 1000, 0.719412
4, 1000, 0.714215
4, 1000, 0.702586
4, 1000, 0.716941
4, 1000, 0.718442
4, 1000, 0.736118
4, 1000, 0.713199
4, 1000, 0.683194
4, 1000, 0.719868
4, 1000, 0.720091
4, 1000, 0.703679
4, 1000, 0.708194
4, 1000, 0.736140
4, 1000, 0.715245
4, 1000, 0.712413
4, 1000, 0.691394
4, 1000, 0.720802
4, 1000, 0.723575
4, 1000, 0.701286
4, 1000, 0.730607
4, 1000, 0.712682
4, 1000, 0.725643
4, 1000, 0.734216
4, 1000, 0.721199
8, 1000, 0.582052
8, 1000, 0.588469
8, 1000, 0.594070
8, 1000, 0.586043
8, 1000, 0.622081
8, 1000, 0.614302
8, 1000, 0.611657
8, 1000, 0.587958
8, 1000, 0.587882
8, 1000, 0.595435
8, 1000, 0.618712
8, 1000, 0.620231
8, 1000, 0.615304
8, 1000, 0.604084
8, 1000, 0.613938
8, 1000, 0.597562
8, 1000, 0.589847
8, 1000, 0.607247
8, 1000, 0.625326
8, 1000, 0.592236
8, 1000, 0.601414
8, 1000, 0.636445
8, 1000, 0.587562
8, 1000, 0.604336
8, 1000, 0.632045
8, 1000, 0.589056
8, 1000, 0.605667
8, 1000, 0.623916
8, 1000, 0.602686
8, 1000, 0.598449
8, 1000, 0.601391
8, 1000, 0.617870
8, 1000, 0.629210
8, 1000, 0.622759
8, 1000, 0.613171
8, 1000, 0.631800
8, 1000, 0.605265
8, 1000, 0.607271
8, 1000, 0.614558
8, 1000, 0.633742
8, 1000, 0.620723
8, 1000, 0.587716
8, 1000, 0.622007
8, 1000, 0.617195
8, 1000, 0.610101
8, 1000, 0.680159
8, 1000, 0.603991
8, 1000, 0.615020
8, 1000, 0.602706
8, 1000, 0.618474
8, 1000, 0.607976
8, 1000, 0.606351
8, 1000, 0.626459
8, 1000, 0.614702
8, 1000, 0.616213
8, 1000, 0.618874
8, 1000, 0.622957
8, 1000, 0.597819
8, 1000, 0.640861
8, 1000, 0.590762
8, 1000, 0.657894
8, 1000, 0.627329
8, 1000, 0.632411
8, 1000, 0.621123
8, 1000, 0.602432
8, 1000, 0.626668
8, 1000, 0.615614
8, 1000, 0.615536
8, 1000, 0.608193
8, 1000, 0.647004
8, 1000, 0.629058
8, 1000, 0.595439
8, 1000, 0.613339
8, 1000, 0.611898
8, 1000, 0.639782
8, 1000, 0.629299
8, 1000, 0.722598
8, 1000, 0.600078
8, 1000, 0.617437
8, 1000, 0.624267
8, 1000, 0.609899
8, 1000, 0.622906
8, 1000, 0.652225
8, 1000, 0.594439
8, 1000, 0.682596
8, 1000, 0.607334
8, 1000, 0.711958
8, 1000, 0.605597
8, 1000, 0.603083
8, 1000, 0.644235
8, 1000, 0.631848
8, 1000, 0.614808
8, 1000, 0.620962
8, 1000, 0.603320
8, 1000, 0.674876
8, 1000, 0.618078
8, 1000, 0.613381
8, 1000, 0.616475
8, 1000, 0.624579
8, 1000, 0.617108
12, 1000, 0.600737
12, 1000, 0.641694
12, 1000, 0.653248
12, 1000, 0.655769
12, 1000, 0.683476
12, 1000, 0.645375
12, 1000, 0.637202
12, 1000, 0.668708
12, 1000, 0.654159
12, 1000, 0.680715
12, 1000, 0.666339
12, 1000, 0.646330
12, 1000, 0.647072
12, 1000, 0.686501
12, 1000, 0.713821
12, 1000, 0.651385
12, 1000, 0.639488
12, 1000, 0.628457
12, 1000, 0.680773
12, 1000, 0.662331
12, 1000, 0.655050
12, 1000, 0.673761
12, 1000, 0.640766
12, 1000, 0.694348
12, 1000, 0.671693
12, 1000, 0.685017
12, 1000, 0.645323
12, 1000, 0.733063
12, 1000, 0.690424
12, 1000, 0.582154
12, 1000, 0.571124
12, 1000, 0.567187
12, 1000, 0.561537
12, 1000, 0.567310
12, 1000, 0.585905
12, 1000, 0.565679
12, 1000, 0.567308
12, 1000, 0.570584
12, 1000, 0.563486
12, 1000, 0.565646
12, 1000, 0.563474
12, 1000, 0.561192
12, 1000, 0.583249
12, 1000, 0.566260
12, 1000, 0.568081
12, 1000, 0.563804
12, 1000, 0.562035
12, 1000, 0.564056
12, 1000, 0.560173
12, 1000, 0.566490
12, 1000, 0.566641
12, 1000, 0.559520
12, 1000, 0.553369
12, 1000, 0.567179
12, 1000, 0.561003
12, 1000, 0.576189
12, 1000, 0.612131
12, 1000, 0.573562
12, 1000, 0.561790
12, 1000, 0.582802
12, 1000, 0.552468
12, 1000, 0.563795
12, 1000, 0.560484
12, 1000, 0.567841
12, 1000, 0.558825
12, 1000, 0.557852
12, 1000, 0.555226
12, 1000, 0.562649
12, 1000, 0.580853
12, 1000, 0.564601
12, 1000, 0.563262
12, 1000, 0.560900
12, 1000, 0.569904
12, 1000, 0.560215
12, 1000, 0.567981
12, 1000, 0.560404
12, 1000, 0.586372
12, 1000, 0.555728
12, 1000, 0.569625
12, 1000, 0.574006
12, 1000, 0.564961
12, 1000, 0.578279
12, 1000, 0.555408
12, 1000, 0.571618
12, 1000, 0.583625
12, 1000, 0.562322
12, 1000, 0.564913
12, 1000, 0.564380
12, 1000, 0.568123
12, 1000, 0.561543
12, 1000, 0.566361
12, 1000, 0.583504
12, 1000, 0.565303
12, 1000, 0.565059
12, 1000, 0.563574
12, 1000, 0.552757
12, 1000, 0.567069
12, 1000, 0.569080
12, 1000, 0.568619
12, 1000, 0.552399
1, 2000, 21.101014
1, 2000, 19.997767
1, 2000, 19.371691
1, 2000, 18.964966
1, 2000, 19.005594
1, 2000, 18.777323
1, 2000, 18.636628
1, 2000, 18.693988
1, 2000, 18.829689
1, 2000, 18.640745
1, 2000, 18.647921
1, 2000, 18.662100
1, 2000, 18.604989
1, 2000, 18.587019
1, 2000, 18.583375
1, 2000, 18.586897
1, 2000, 18.400377
1, 2000, 18.588860
1, 2000, 18.671558
1, 2000, 18.500541
1, 2000, 18.584466
1, 2000, 18.477620
1, 2000, 18.595894
1, 2000, 18.557516
1, 2000, 18.605649
1, 2000, 18.608399
1, 2000, 18.478741
1, 2000, 18.576980
1, 2000, 18.505355
1, 2000, 18.578181
1, 2000, 18.501328
1, 2000, 18.577907
1, 2000, 18.453678
1, 2000, 18.441707
1, 2000, 18.594280
1, 2000, 18.608257
1, 2000, 18.453629
1, 2000, 18.614526
1, 2000, 18.590649
1, 2000, 18.456557
1, 2000, 18.462302
1, 2000, 18.488760
1, 2000, 18.458117
1, 2000, 18.495293
1, 2000, 18.592509
1, 2000, 18.590311
1, 2000, 18.462111
1, 2000, 18.771696
1, 2000, 18.403477
1, 2000, 18.500587
1, 2000, 18.463849
1, 2000, 18.461824
1, 2000, 18.590545
1, 2000, 18.587834
1, 2000, 18.432139
1, 2000, 18.505780
1, 2000, 18.593065
1, 2000, 18.438507
1, 2000, 18.417144
1, 2000, 18.599512
1, 2000, 18.477546
1, 2000, 18.594183
1, 2000, 18.490402
1, 2000, 18.562471
1, 2000, 18.585245
1, 2000, 18.431567
1, 2000, 18.642969
1, 2000, 18.578216
1, 2000, 18.424229
1, 2000, 18.449123
1, 2000, 18.622410
1, 2000, 18.597290
1, 2000, 18.464809
1, 2000, 18.396470
1, 2000, 18.583665
1, 2000, 18.600694
1, 2000, 18.581605
1, 2000, 18.466576
1, 2000, 18.583200
1, 2000, 18.577825
1, 2000, 18.548822
1, 2000, 18.466148
1, 2000, 18.576988
1, 2000, 18.592426
1, 2000, 18.485554
1, 2000, 18.559368
1, 2000, 18.460596
1, 2000, 18.762506
1, 2000, 18.483603
1, 2000, 18.661587
1, 2000, 18.452610
1, 2000, 18.466587
1, 2000, 18.555748
1, 2000, 18.421645
1, 2000, 18.586094
1, 2000, 18.483024
1, 2000, 18.470737
1, 2000, 18.580337
1, 2000, 18.584204
1, 2000, 18.583951
2, 2000, 9.478978
2, 2000, 9.329391
2, 2000, 9.494144
2, 2000, 9.555876
2, 2000, 9.710461
2, 2000, 9.815601
2, 2000, 9.880009
2, 2000, 9.939400
2, 2000, 10.259323
2, 2000, 10.284796
2, 2000, 10.031841
2, 2000, 10.108434
2, 2000, 10.135508
2, 2000, 10.417373
2, 2000, 10.311522
2, 2000, 10.126167
2, 2000, 10.469087
2, 2000, 10.200384
2, 2000, 10.451608
2, 2000, 10.153927
2, 2000, 10.240863
2, 2000, 10.477045
2, 2000, 10.213687
2, 2000, 10.128809
2, 2000, 10.246804
2, 2000, 10.239486
2, 2000, 10.228824
2, 2000, 10.294103
2, 2000, 10.315556
2, 2000, 10.457189
2, 2000, 10.435856
2, 2000, 10.177990
2, 2000, 10.170613
2, 2000, 10.270740
2, 2000, 10.565694
2, 2000, 10.409590
2, 2000, 10.091466
2, 2000, 10.202089
2, 2000, 10.430746
2, 2000, 10.164466
2, 2000, 10.183644
2, 2000, 10.250607
2, 2000, 10.236290
2, 2000, 10.268774
2, 2000, 10.375399
2, 2000, 10.267036
2, 2000, 10.296627
2, 2000, 10.338382
2, 2000, 10.250120
2, 2000, 10.272513
2, 2000, 10.258649
2, 2000, 10.606288
2, 2000, 10.270697
2, 2000, 10.198329
2, 2000, 10.602107
2, 2000, 10.270681
2, 2000, 10.274109
2, 2000, 10.524376
2, 2000, 10.566316
2, 2000, 10.113260
2, 2000, 10.283928
2, 2000, 10.572194
2, 2000, 10.250555
2, 2000, 10.543596
2, 2000, 10.072257
2, 2000, 10.199351
2, 2000, 10.222172
2, 2000, 10.128097
2, 2000, 10.315792
2, 2000, 10.287485
2, 2000, 10.302632
2, 2000, 10.336688
2, 2000, 10.284451
2, 2000, 10.494894
2, 2000, 10.505649
2, 2000, 10.315913
2, 2000, 10.231819
2, 2000, 10.217142
2, 2000, 10.207333
2, 2000, 10.543200
2, 2000, 10.278045
2, 2000, 10.208825
2, 2000, 10.361991
2, 2000, 10.372312
2, 2000, 10.361020
2, 2000, 10.506378
2, 2000, 10.352807
2, 2000, 10.536868
2, 2000, 10.306899
2, 2000, 10.238747
2, 2000, 10.252595
2, 2000, 10.521108
2, 2000, 10.091025
2, 2000, 10.171920
2, 2000, 10.293371
2, 2000, 10.233089
2, 2000, 10.299218
2, 2000, 10.519363
2, 2000, 10.310314
2, 2000, 10.585273
4, 2000, 5.664464
4, 2000, 5.761901
4, 2000, 5.831784
4, 2000, 5.892713
4, 2000, 5.883798
4, 2000, 6.001974
